image,label1,label2,label3,label4,label5
test/00005071.jpg,11,24,75,13,32
test/00005072.jpg,80,78,17,68,50
test/00005073.jpg,39,98,2,3,61
test/00005074.jpg,63,41,93,82,21
test/00005075.jpg,93,11,79,96,63
test/00005076.jpg,59,10,5,39,3
test/00005077.jpg,11,38,66,15,49
test/00005078.jpg,81,28,73,83,74
test/00005079.jpg,73,13,31,59,60
test/00005080.jpg,37,81,89,29,4
test/00005081.jpg,93,88,50,31,20
test/00005082.jpg,96,85,74,42,94
test/00005083.jpg,9,20,72,68,91
test/00005084.jpg,89,94,81,32,60
test/00005085.jpg,50,77,81,25,87
test/00005086.jpg,48,63,53,49,13
test/00005087.jpg,39,53,49,46,3
test/00005088.jpg,63,58,52,63,41
test/00005089.jpg,72,91,21,9,36
test/00005090.jpg,29,92,27,48,55
test/00005091.jpg,40,55,14,71,95
test/00005092.jpg,3,52,15,74,74
test/00005093.jpg,28,80,69,12,23
test/00005094.jpg,14,57,75,73,53
test/00005095.jpg,45,8,33,21,83
test/00005096.jpg,24,53,98,66,32
test/00005097.jpg,14,4,93,20,5
test/00005098.jpg,96,80,94,39,34
test/00005099.jpg,69,49,36,92,5
test/00005100.jpg,16,40,73,89,45
test/00005101.jpg,68,97,36,97,66
test/00005102.jpg,1,6,42,1,56
test/00005103.jpg,27,47,80,28,5
test/00005104.jpg,94,0,0,53,86
test/00005105.jpg,76,86,70,79,62
test/00005106.jpg,47,60,38,35,6
test/00005107.jpg,8,40,62,47,78
test/00005108.jpg,70,99,93,97,13
test/00005109.jpg,81,52,44,87,22
test/00005110.jpg,58,99,46,42,11
test/00005111.jpg,60,62,22,81,2
test/00005112.jpg,43,64,28,64,46
test/00005113.jpg,92,29,39,69,58
test/00005114.jpg,13,41,27,90,46
test/00005115.jpg,20,18,54,99,19
test/00005116.jpg,89,14,24,21,82
test/00005117.jpg,99,13,91,22,72
test/00005118.jpg,28,52,2,89,60
test/00005119.jpg,9,95,22,62,16
test/00005120.jpg,74,94,11,45,80
test/00005121.jpg,37,96,70,70,94
test/00005122.jpg,36,45,14,40,46
test/00005123.jpg,7,36,20,25,12
test/00005124.jpg,32,59,29,20,80
test/00005125.jpg,33,60,9,3,22
test/00005126.jpg,56,29,19,56,50
test/00005127.jpg,72,81,97,91,43
test/00005128.jpg,12,39,63,79,93
test/00005129.jpg,22,32,86,53,70
test/00005130.jpg,88,26,79,34,37
test/00005131.jpg,61,95,73,71,29
test/00005132.jpg,57,2,22,76,56
test/00005133.jpg,57,14,22,93,51
test/00005134.jpg,52,43,73,12,54
test/00005135.jpg,67,7,15,29,60
test/00005136.jpg,89,56,82,76,22
test/00005137.jpg,11,45,62,54,93
test/00005138.jpg,39,75,57,61,98
test/00005139.jpg,9,37,43,25,57
test/00005140.jpg,40,1,13,66,88
test/00005141.jpg,36,87,46,31,4
test/00005142.jpg,29,88,61,55,13
test/00005143.jpg,34,88,74,94,32
test/00005144.jpg,32,84,5,20,52
test/00005145.jpg,17,85,19,42,18
test/00005146.jpg,49,40,34,58,42
test/00005147.jpg,64,92,84,10,18
test/00005148.jpg,72,59,26,16,72
test/00005149.jpg,85,86,28,59,21
test/00005150.jpg,33,15,59,75,36
test/00005151.jpg,30,46,95,47,44
test/00005152.jpg,30,79,96,2,91
test/00005153.jpg,35,95,85,35,27
test/00005154.jpg,81,32,73,50,32
test/00005155.jpg,90,65,23,67,8
test/00005156.jpg,10,31,44,12,25
test/00005157.jpg,61,24,76,64,87
test/00005158.jpg,74,0,70,14,17
test/00005159.jpg,26,33,95,68,15
test/00005160.jpg,31,0,29,98,15
test/00005161.jpg,8,15,10,17,42
test/00005162.jpg,97,16,57,99,97
test/00005163.jpg,5,12,27,44,62
test/00005164.jpg,27,86,33,11,62
test/00005165.jpg,64,21,49,96,85
test/00005166.jpg,73,93,54,11,74
test/00005167.jpg,95,39,94,44,41
test/00005168.jpg,18,96,5,40,82
test/00005169.jpg,21,27,56,22,75
test/00005170.jpg,36,58,37,48,74
test/00005171.jpg,22,99,74,33,34
test/00005172.jpg,78,6,77,6,30
test/00005173.jpg,75,22,69,63,16
test/00005174.jpg,81,62,17,64,3
test/00005175.jpg,80,73,35,34,90
test/00005176.jpg,77,16,25,83,80
test/00005177.jpg,38,61,3,22,54
test/00005178.jpg,87,75,24,51,40
test/00005179.jpg,96,24,75,13,74
test/00005180.jpg,9,0,38,97,6
test/00005181.jpg,16,18,13,10,89
test/00005182.jpg,19,63,5,16,11
test/00005183.jpg,10,6,55,14,13
test/00005184.jpg,93,44,40,5,53
test/00005185.jpg,19,31,42,46,46
test/00005186.jpg,23,90,98,72,57
test/00005187.jpg,87,95,15,89,74
test/00005188.jpg,27,10,72,49,31
test/00005189.jpg,85,76,83,62,96
test/00005190.jpg,93,5,4,49,15
test/00005191.jpg,94,30,55,82,48
test/00005192.jpg,11,79,57,61,48
test/00005193.jpg,14,33,39,51,99
test/00005194.jpg,73,16,78,79,33
test/00005195.jpg,80,48,16,90,7
test/00005196.jpg,6,17,59,26,92
test/00005197.jpg,91,78,13,37,31
test/00005198.jpg,86,37,56,59,31
test/00005199.jpg,67,39,77,81,15
test/00005200.jpg,82,22,93,66,95
test/00005201.jpg,6,86,58,50,88
test/00005202.jpg,52,3,57,67,25
test/00005203.jpg,2,77,22,67,20
test/00005204.jpg,30,32,62,86,90
test/00005205.jpg,73,93,99,70,52
test/00005206.jpg,68,81,79,31,43
test/00005207.jpg,95,66,97,99,87
test/00005208.jpg,40,17,44,20,30
test/00005209.jpg,20,14,55,84,68
test/00005210.jpg,36,70,99,73,48
test/00005211.jpg,45,79,48,0,8
test/00005212.jpg,83,27,28,3,67
test/00005213.jpg,39,67,26,30,6
test/00005214.jpg,10,91,79,61,54
test/00005215.jpg,53,47,46,91,88
test/00005216.jpg,74,52,6,4,6
test/00005217.jpg,32,45,6,86,28
test/00005218.jpg,9,1,6,39,68
test/00005219.jpg,96,11,27,5,63
test/00005220.jpg,66,41,95,19,61
test/00005221.jpg,35,6,86,15,35
test/00005222.jpg,95,37,88,97,6
test/00005223.jpg,45,57,58,95,92
test/00005224.jpg,38,3,56,19,56
test/00005225.jpg,82,96,83,91,94
test/00005226.jpg,66,90,68,53,64
test/00005227.jpg,34,85,15,36,66
test/00005228.jpg,5,0,9,11,54
test/00005229.jpg,69,52,23,7,67
test/00005230.jpg,57,63,69,81,55
test/00005231.jpg,43,34,61,83,91
test/00005232.jpg,55,76,40,74,12
test/00005233.jpg,44,90,79,26,65
test/00005234.jpg,8,20,16,5,58
test/00005235.jpg,41,5,90,29,82
test/00005236.jpg,19,50,13,47,28
test/00005237.jpg,25,3,50,32,31
test/00005238.jpg,52,25,8,94,85
test/00005239.jpg,80,60,34,89,87
test/00005240.jpg,43,81,45,37,4
test/00005241.jpg,92,43,33,81,18
test/00005242.jpg,72,7,89,70,64
test/00005243.jpg,42,50,45,41,92
test/00005244.jpg,70,5,93,29,46
test/00005245.jpg,76,19,39,32,91
test/00005246.jpg,97,72,2,44,61
test/00005247.jpg,5,48,25,16,22
test/00005248.jpg,88,42,45,43,59
test/00005249.jpg,80,55,53,56,25
test/00005250.jpg,9,49,55,37,38
test/00005251.jpg,45,94,10,96,30
test/00005252.jpg,17,11,6,98,39
test/00005253.jpg,74,83,5,63,86
test/00005254.jpg,36,95,40,92,22
test/00005255.jpg,23,50,61,72,51
test/00005256.jpg,71,73,49,9,98
test/00005257.jpg,65,1,74,88,0
test/00005258.jpg,94,92,49,84,5
test/00005259.jpg,69,51,31,52,34
test/00005260.jpg,44,70,17,70,58
test/00005261.jpg,99,18,81,54,8
test/00005262.jpg,36,2,41,11,8
test/00005263.jpg,34,67,31,78,8
test/00005264.jpg,23,64,30,28,35
test/00005265.jpg,60,69,76,31,86
test/00005266.jpg,84,48,9,82,38
test/00005267.jpg,9,5,72,96,87
test/00005268.jpg,77,50,38,53,79
test/00005269.jpg,46,56,19,74,5
test/00005270.jpg,84,94,4,46,39
test/00005271.jpg,8,96,54,53,20
test/00005272.jpg,55,25,44,73,82
test/00005273.jpg,59,5,75,68,84
test/00005274.jpg,68,42,5,66,61
test/00005275.jpg,35,71,83,4,40
test/00005276.jpg,18,13,60,98,62
test/00005277.jpg,41,57,74,33,32
test/00005278.jpg,66,4,27,55,34
test/00005279.jpg,51,47,85,26,67
test/00005280.jpg,6,29,79,4,41
test/00005281.jpg,93,76,78,93,30
test/00005282.jpg,59,6,61,72,35
test/00005283.jpg,73,26,93,2,84
test/00005284.jpg,75,34,98,66,90
test/00005285.jpg,53,25,39,71,43
test/00005286.jpg,64,88,88,3,50
test/00005287.jpg,20,24,30,6,18
test/00005288.jpg,77,22,50,13,27
test/00005289.jpg,17,88,65,34,96
test/00005290.jpg,66,93,60,85,14
test/00005291.jpg,20,68,9,77,57
test/00005292.jpg,42,73,35,22,73
test/00005293.jpg,92,33,97,46,69
test/00005294.jpg,73,2,72,96,91
test/00005295.jpg,5,21,12,2,83
test/00005296.jpg,8,57,2,18,77
test/00005297.jpg,60,32,57,68,99
test/00005298.jpg,71,88,3,77,47
test/00005299.jpg,65,8,23,85,51
test/00005300.jpg,59,6,79,57,17
test/00005301.jpg,48,69,62,67,83
test/00005302.jpg,49,89,36,55,21
test/00005303.jpg,98,21,6,60,10
test/00005304.jpg,77,63,32,75,42
test/00005305.jpg,27,77,40,14,49
test/00005306.jpg,60,57,6,21,46
test/00005307.jpg,9,28,20,65,51
test/00005308.jpg,58,83,97,89,11
test/00005309.jpg,21,40,52,56,28
test/00005310.jpg,63,69,85,82,73
test/00005311.jpg,24,82,3,24,69
test/00005312.jpg,17,51,10,75,70
test/00005313.jpg,87,36,60,8,33
test/00005314.jpg,43,96,59,31,11
test/00005315.jpg,43,56,68,29,52
test/00005316.jpg,88,83,30,44,44
test/00005317.jpg,25,52,23,63,18
test/00005318.jpg,22,43,41,45,32
test/00005319.jpg,13,34,16,9,90
test/00005320.jpg,24,39,73,24,45
test/00005321.jpg,60,56,46,53,92
test/00005322.jpg,33,67,51,76,96
test/00005323.jpg,43,80,56,91,13
test/00005324.jpg,64,65,31,60,26
test/00005325.jpg,3,7,71,3,51
test/00005326.jpg,11,62,72,36,33
test/00005327.jpg,26,39,85,55,97
test/00005328.jpg,74,12,63,64,8
test/00005329.jpg,46,14,35,19,20
test/00005330.jpg,43,6,26,81,63
test/00005331.jpg,30,61,84,64,9
test/00005332.jpg,45,43,67,18,22
test/00005333.jpg,79,52,17,67,60
test/00005334.jpg,92,66,58,82,94
test/00005335.jpg,67,79,32,79,26
test/00005336.jpg,42,13,37,30,16
test/00005337.jpg,90,55,75,10,91
test/00005338.jpg,22,24,5,32,86
test/00005339.jpg,24,28,33,55,36
test/00005340.jpg,38,5,21,83,58
test/00005341.jpg,76,70,99,46,75
test/00005342.jpg,95,75,64,66,61
test/00005343.jpg,90,28,71,50,66
test/00005344.jpg,66,21,37,17,49
test/00005345.jpg,13,39,61,60,52
test/00005346.jpg,77,21,60,75,15
test/00005347.jpg,30,14,96,34,60
test/00005348.jpg,98,89,90,84,37
test/00005349.jpg,78,10,2,34,81
test/00005350.jpg,86,71,19,30,44
test/00005351.jpg,82,7,57,56,76
test/00005352.jpg,70,3,35,18,48
test/00005353.jpg,18,34,17,97,12
test/00005354.jpg,85,68,29,67,90
test/00005355.jpg,68,99,96,64,75
test/00005356.jpg,85,73,23,67,10
test/00005357.jpg,63,25,81,45,68
test/00005358.jpg,13,57,53,97,13
test/00005359.jpg,18,86,0,26,8
test/00005360.jpg,96,94,81,58,86
test/00005361.jpg,96,57,14,86,33
test/00005362.jpg,82,4,16,61,52
test/00005363.jpg,91,9,97,57,80
test/00005364.jpg,76,3,53,70,13
test/00005365.jpg,26,5,31,28,90
test/00005366.jpg,72,78,5,74,71
test/00005367.jpg,24,95,43,47,96
test/00005368.jpg,80,11,50,62,87
test/00005369.jpg,51,79,25,85,95
test/00005370.jpg,53,44,35,79,66
test/00005371.jpg,4,93,10,97,71
test/00005372.jpg,12,15,76,30,70
test/00005373.jpg,35,28,34,10,41
test/00005374.jpg,81,73,71,50,48
test/00005375.jpg,16,27,98,94,18
test/00005376.jpg,87,24,61,21,73
test/00005377.jpg,80,4,41,46,90
test/00005378.jpg,94,85,57,66,91
test/00005379.jpg,57,89,67,85,19
test/00005380.jpg,24,46,98,49,58
test/00005381.jpg,61,65,1,95,3
test/00005382.jpg,26,33,45,86,3
test/00005383.jpg,78,86,28,28,25
test/00005384.jpg,40,52,18,10,16
test/00005385.jpg,18,17,48,72,93
test/00005386.jpg,80,14,9,40,54
test/00005387.jpg,30,94,5,78,98
test/00005388.jpg,3,28,59,75,83
test/00005389.jpg,47,26,89,51,53
test/00005390.jpg,89,43,44,72,60
test/00005391.jpg,78,15,33,81,21
test/00005392.jpg,53,68,68,34,73
test/00005393.jpg,26,76,17,11,48
test/00005394.jpg,89,56,4,95,94
test/00005395.jpg,40,72,15,52,67
test/00005396.jpg,74,3,23,6,12
test/00005397.jpg,64,14,39,55,29
test/00005398.jpg,29,38,37,39,27
test/00005399.jpg,18,45,61,88,16
test/00005400.jpg,45,89,75,89,80
test/00005401.jpg,40,5,85,94,66
test/00005402.jpg,91,87,41,16,9
test/00005403.jpg,20,87,65,85,88
test/00005404.jpg,65,7,84,69,87
test/00005405.jpg,2,23,27,27,95
test/00005406.jpg,10,6,75,35,61
test/00005407.jpg,44,38,75,66,55
test/00005408.jpg,1,2,47,75,34
test/00005409.jpg,57,41,89,93,14
test/00005410.jpg,73,91,79,37,67
test/00005411.jpg,80,33,72,94,10
test/00005412.jpg,41,79,23,14,56
test/00005413.jpg,57,78,98,9,55
test/00005414.jpg,0,10,28,7,18
test/00005415.jpg,13,36,90,50,97
test/00005416.jpg,79,84,28,26,17
test/00005417.jpg,31,19,23,46,39
test/00005418.jpg,68,15,69,62,93
test/00005419.jpg,92,99,5,94,22
test/00005420.jpg,53,24,11,42,66
test/00005421.jpg,74,48,53,92,39
test/00005422.jpg,39,36,35,62,3
test/00005423.jpg,19,72,26,29,19
test/00005424.jpg,76,45,29,3,80
test/00005425.jpg,33,12,21,66,85
test/00005426.jpg,91,21,23,37,72
test/00005427.jpg,62,92,57,2,59
test/00005428.jpg,98,4,66,99,67
test/00005429.jpg,17,84,59,62,67
test/00005430.jpg,93,95,45,56,4
test/00005431.jpg,44,97,86,0,72
test/00005432.jpg,8,96,46,22,93
test/00005433.jpg,47,92,75,3,66
test/00005434.jpg,84,49,26,42,88
test/00005435.jpg,77,11,36,98,21
test/00005436.jpg,20,43,73,56,22
test/00005437.jpg,71,94,90,13,32
test/00005438.jpg,88,28,15,33,58
test/00005439.jpg,87,44,84,15,44
test/00005440.jpg,84,12,5,62,11
test/00005441.jpg,8,76,81,42,24
test/00005442.jpg,99,34,52,79,67
test/00005443.jpg,37,33,31,90,2
test/00005444.jpg,50,16,86,94,39
test/00005445.jpg,63,4,54,31,67
test/00005446.jpg,6,93,52,35,19
test/00005447.jpg,84,35,95,1,20
test/00005448.jpg,75,5,9,89,53
test/00005449.jpg,8,53,23,27,36
test/00005450.jpg,30,11,62,64,12
test/00005451.jpg,68,32,95,30,24
test/00005452.jpg,31,17,20,85,22
test/00005453.jpg,77,29,3,5,39
test/00005454.jpg,51,82,75,77,57
test/00005455.jpg,13,87,73,71,28
test/00005456.jpg,49,73,0,35,17
test/00005457.jpg,60,45,70,89,97
test/00005458.jpg,79,61,16,89,79
test/00005459.jpg,97,24,82,82,56
test/00005460.jpg,33,19,0,81,55
test/00005461.jpg,46,37,28,94,97
test/00005462.jpg,38,11,84,94,2
test/00005463.jpg,20,96,53,13,37
test/00005464.jpg,47,20,48,92,89
test/00005465.jpg,82,37,81,10,56
test/00005466.jpg,84,88,0,24,62
test/00005467.jpg,42,21,28,67,22
test/00005468.jpg,12,5,84,94,52
test/00005469.jpg,44,88,68,21,48
test/00005470.jpg,35,24,65,57,67
test/00005471.jpg,40,0,69,74,42
test/00005472.jpg,73,10,25,1,85
test/00005473.jpg,85,50,26,52,74
test/00005474.jpg,80,65,63,12,29
test/00005475.jpg,67,30,71,29,17
test/00005476.jpg,56,25,38,87,25
test/00005477.jpg,17,2,54,11,69
test/00005478.jpg,36,33,16,66,0
test/00005479.jpg,46,75,58,70,0
test/00005480.jpg,69,3,5,48,58
test/00005481.jpg,65,0,13,97,30
test/00005482.jpg,55,17,99,31,74
test/00005483.jpg,5,71,30,16,41
test/00005484.jpg,36,94,85,26,60
test/00005485.jpg,84,4,21,2,54
test/00005486.jpg,51,31,6,60,62
test/00005487.jpg,38,69,86,34,25
test/00005488.jpg,34,18,80,87,95
test/00005489.jpg,71,8,56,69,23
test/00005490.jpg,71,48,84,61,18
test/00005491.jpg,76,28,79,66,39
test/00005492.jpg,2,50,84,73,88
test/00005493.jpg,10,10,85,28,71
test/00005494.jpg,36,18,85,81,69
test/00005495.jpg,15,19,34,36,80
test/00005496.jpg,26,71,86,62,94
test/00005497.jpg,74,46,55,53,7
test/00005498.jpg,32,89,80,30,93
test/00005499.jpg,99,73,50,74,14
test/00005500.jpg,5,25,36,78,73
test/00005501.jpg,62,90,30,42,26
test/00005502.jpg,49,22,73,51,23
test/00005503.jpg,29,89,15,9,12
test/00005504.jpg,23,71,76,3,58
test/00005505.jpg,41,21,15,93,61
test/00005506.jpg,45,90,51,99,49
test/00005507.jpg,22,71,87,1,50
test/00005508.jpg,29,73,36,28,83
test/00005509.jpg,72,20,47,28,97
test/00005510.jpg,92,19,49,24,54
test/00005511.jpg,57,98,3,40,42
test/00005512.jpg,55,92,82,11,74
test/00005513.jpg,73,8,81,32,89
test/00005514.jpg,21,52,73,38,12
test/00005515.jpg,37,50,80,81,68
test/00005516.jpg,29,47,81,24,67
test/00005517.jpg,95,83,77,16,49
test/00005518.jpg,96,72,28,35,8
test/00005519.jpg,72,31,74,42,67
test/00005520.jpg,50,28,57,71,84
test/00005521.jpg,66,50,42,67,25
test/00005522.jpg,56,71,54,27,12
test/00005523.jpg,12,17,64,5,21
test/00005524.jpg,2,58,45,64,96
test/00005525.jpg,25,14,24,47,82
test/00005526.jpg,15,99,74,74,16
test/00005527.jpg,18,54,34,70,89
test/00005528.jpg,11,9,3,23,92
test/00005529.jpg,37,53,82,68,5
test/00005530.jpg,37,22,9,52,28
test/00005531.jpg,49,49,37,92,11
test/00005532.jpg,82,93,91,94,9
test/00005533.jpg,35,20,62,83,60
test/00005534.jpg,75,37,87,68,81
test/00005535.jpg,29,36,76,83,17
test/00005536.jpg,46,55,18,4,12
test/00005537.jpg,75,92,34,69,13
test/00005538.jpg,75,2,67,89,74
test/00005539.jpg,10,82,70,12,18
test/00005540.jpg,94,74,44,18,70
test/00005541.jpg,59,65,78,12,55
test/00005542.jpg,91,60,75,31,41
test/00005543.jpg,2,30,57,19,77
test/00005544.jpg,94,99,48,82,32
test/00005545.jpg,61,87,61,71,56
test/00005546.jpg,92,97,2,9,70
test/00005547.jpg,21,86,15,8,28
test/00005548.jpg,80,84,91,57,86
test/00005549.jpg,42,77,81,3,67
test/00005550.jpg,6,90,31,62,66
test/00005551.jpg,45,42,32,80,72
test/00005552.jpg,86,69,58,37,34
test/00005553.jpg,69,19,77,99,77
test/00005554.jpg,34,96,16,70,11
test/00005555.jpg,70,47,62,54,80
test/00005556.jpg,17,38,80,14,18
test/00005557.jpg,93,81,21,39,34
test/00005558.jpg,86,36,42,43,67
test/00005559.jpg,18,91,11,66,0
test/00005560.jpg,50,27,81,38,89
test/00005561.jpg,93,38,10,94,71
test/00005562.jpg,97,1,93,82,22
test/00005563.jpg,63,35,80,8,43
test/00005564.jpg,4,68,80,68,49
test/00005565.jpg,35,59,12,4,74
test/00005566.jpg,40,49,24,59,26
test/00005567.jpg,7,24,41,31,76
test/00005568.jpg,53,65,72,76,24
test/00005569.jpg,89,49,76,62,41
test/00005570.jpg,93,63,0,51,54
test/00005571.jpg,90,43,2,58,95
test/00005572.jpg,86,12,77,55,2
test/00005573.jpg,77,93,89,34,89
test/00005574.jpg,6,33,76,45,43
test/00005575.jpg,29,88,38,52,65
test/00005576.jpg,26,91,34,68,56
test/00005577.jpg,27,63,72,70,35
test/00005578.jpg,77,24,25,0,65
test/00005579.jpg,67,68,53,40,61
test/00005580.jpg,16,34,47,63,99
test/00005581.jpg,84,94,49,19,76
test/00005582.jpg,97,75,82,95,61
test/00005583.jpg,82,5,56,61,44
test/00005584.jpg,21,93,91,72,53
test/00005585.jpg,20,21,55,74,22
test/00005586.jpg,96,48,19,79,76
test/00005587.jpg,41,39,3,38,54
test/00005588.jpg,10,93,60,94,66
test/00005589.jpg,77,9,81,49,98
test/00005590.jpg,4,12,14,88,88
test/00005591.jpg,43,85,13,34,82
test/00005592.jpg,80,31,26,58,48
test/00005593.jpg,56,53,92,88,48
test/00005594.jpg,70,12,34,45,97
test/00005595.jpg,41,35,25,41,52
test/00005596.jpg,62,33,93,17,48
test/00005597.jpg,30,51,39,15,69
test/00005598.jpg,44,75,36,20,96
test/00005599.jpg,53,52,4,31,64
test/00005600.jpg,35,35,30,82,37
test/00005601.jpg,50,12,81,9,52
test/00005602.jpg,97,19,87,93,77
test/00005603.jpg,95,59,9,42,4
test/00005604.jpg,98,34,29,6,92
test/00005605.jpg,40,13,71,26,18
test/00005606.jpg,48,5,54,27,17
test/00005607.jpg,35,59,29,65,49
test/00005608.jpg,0,88,13,53,57
test/00005609.jpg,19,33,4,59,72
test/00005610.jpg,48,12,14,36,60
test/00005611.jpg,54,51,67,58,2
test/00005612.jpg,65,25,23,89,27
test/00005613.jpg,0,15,86,59,77
test/00005614.jpg,1,95,45,47,40
test/00005615.jpg,73,93,95,24,76
test/00005616.jpg,40,48,88,19,80
test/00005617.jpg,66,73,58,10,63
test/00005618.jpg,94,32,78,48,65
test/00005619.jpg,30,82,5,36,16
test/00005620.jpg,33,48,4,5,34
test/00005621.jpg,95,66,55,87,46
test/00005622.jpg,95,58,82,84,68
test/00005623.jpg,17,65,1,28,33
test/00005624.jpg,75,82,12,84,40
test/00005625.jpg,87,5,74,22,19
test/00005626.jpg,54,56,12,41,64
test/00005627.jpg,56,57,0,71,93
test/00005628.jpg,49,91,73,20,16
test/00005629.jpg,61,6,77,96,84
test/00005630.jpg,84,32,63,2,55
test/00005631.jpg,4,74,46,53,31
test/00005632.jpg,82,92,56,98,93
test/00005633.jpg,45,85,39,1,13
test/00005634.jpg,84,75,76,98,2
test/00005635.jpg,79,9,93,66,91
test/00005636.jpg,71,90,54,14,53
test/00005637.jpg,26,96,75,72,58
test/00005638.jpg,7,48,47,91,64
test/00005639.jpg,74,40,48,85,28
test/00005640.jpg,49,10,16,33,99
test/00005641.jpg,95,63,92,13,80
test/00005642.jpg,22,67,23,34,70
test/00005643.jpg,43,22,52,35,94
test/00005644.jpg,90,55,74,70,66
test/00005645.jpg,63,7,24,82,75
test/00005646.jpg,3,20,37,21,74
test/00005647.jpg,28,77,24,57,95
test/00005648.jpg,82,16,23,60,8
test/00005649.jpg,31,29,18,4,20
test/00005650.jpg,49,18,64,10,65
test/00005651.jpg,48,79,61,57,78
test/00005652.jpg,39,19,95,15,94
test/00005653.jpg,80,75,32,63,90
test/00005654.jpg,56,96,5,37,69
test/00005655.jpg,29,94,79,88,93
test/00005656.jpg,82,87,78,9,92
test/00005657.jpg,73,35,12,86,2
test/00005658.jpg,44,54,93,76,74
test/00005659.jpg,8,86,76,68,10
test/00005660.jpg,30,88,87,88,39
test/00005661.jpg,54,64,12,53,68
test/00005662.jpg,36,80,97,17,79
test/00005663.jpg,40,93,42,72,18
test/00005664.jpg,12,61,55,69,0
test/00005665.jpg,1,49,52,34,71
test/00005666.jpg,32,18,24,68,95
test/00005667.jpg,68,96,16,19,24
test/00005668.jpg,76,33,39,59,69
test/00005669.jpg,45,9,92,59,92
test/00005670.jpg,33,37,80,13,86
test/00005671.jpg,74,11,38,54,17
test/00005672.jpg,98,33,54,66,36
test/00005673.jpg,85,7,21,88,88
test/00005674.jpg,77,70,28,42,80
test/00005675.jpg,93,56,92,51,94
test/00005676.jpg,9,97,53,74,54
test/00005677.jpg,91,34,62,47,60
test/00005678.jpg,13,68,28,72,83
test/00005679.jpg,29,65,18,70,80
test/00005680.jpg,20,74,24,74,14
test/00005681.jpg,67,73,13,68,50
test/00005682.jpg,56,19,14,99,7
test/00005683.jpg,92,80,75,12,45
test/00005684.jpg,73,31,56,49,68
test/00005685.jpg,79,35,4,3,96
test/00005686.jpg,95,49,29,41,67
test/00005687.jpg,31,1,78,25,78
test/00005688.jpg,23,1,31,92,52
test/00005689.jpg,88,36,57,14,21
test/00005690.jpg,2,43,76,74,60
test/00005691.jpg,18,57,75,34,34
test/00005692.jpg,63,41,78,46,32
test/00005693.jpg,57,56,65,36,78
test/00005694.jpg,42,69,18,25,71
test/00005695.jpg,8,69,72,78,14
test/00005696.jpg,84,49,8,25,81
test/00005697.jpg,38,67,99,34,54
test/00005698.jpg,16,29,43,30,20
test/00005699.jpg,87,48,72,31,90
test/00005700.jpg,87,41,6,30,6
test/00005701.jpg,91,24,9,48,53
test/00005702.jpg,82,63,93,74,20
test/00005703.jpg,59,85,3,24,75
test/00005704.jpg,73,94,79,2,34
test/00005705.jpg,81,48,82,13,6
test/00005706.jpg,93,56,18,23,16
test/00005707.jpg,21,1,89,75,71
test/00005708.jpg,74,70,81,10,99
test/00005709.jpg,67,80,5,31,62
test/00005710.jpg,8,20,82,76,30
test/00005711.jpg,14,94,81,36,81
test/00005712.jpg,39,21,26,30,63
test/00005713.jpg,42,39,27,51,92
test/00005714.jpg,30,11,43,24,55
test/00005715.jpg,24,80,36,0,71
test/00005716.jpg,15,35,69,72,65
test/00005717.jpg,43,92,52,27,35
test/00005718.jpg,90,19,66,20,45
test/00005719.jpg,64,83,84,9,2
test/00005720.jpg,28,87,5,10,46
test/00005721.jpg,46,94,40,19,33
test/00005722.jpg,78,53,3,76,77
test/00005723.jpg,16,22,26,58,26
test/00005724.jpg,55,18,6,63,43
test/00005725.jpg,73,12,94,54,18
test/00005726.jpg,27,93,61,53,50
test/00005727.jpg,19,79,65,92,12
test/00005728.jpg,22,7,59,59,56
test/00005729.jpg,83,66,75,85,54
test/00005730.jpg,15,99,49,24,75
test/00005731.jpg,5,39,80,57,73
test/00005732.jpg,76,56,9,31,91
test/00005733.jpg,49,58,26,47,23
test/00005734.jpg,43,92,60,5,44
test/00005735.jpg,93,54,27,79,75
test/00005736.jpg,8,5,26,18,52
test/00005737.jpg,78,25,52,46,21
test/00005738.jpg,17,50,82,10,89
test/00005739.jpg,11,23,50,8,48
test/00005740.jpg,97,4,79,94,31
test/00005741.jpg,79,94,6,2,82
test/00005742.jpg,59,46,84,19,85
test/00005743.jpg,49,64,98,34,21
test/00005744.jpg,84,16,57,73,81
test/00005745.jpg,21,14,6,23,58
test/00005746.jpg,34,6,66,0,56
test/00005747.jpg,24,16,54,49,78
test/00005748.jpg,61,37,21,27,90
test/00005749.jpg,53,62,91,58,31
test/00005750.jpg,90,3,45,54,41
test/00005751.jpg,44,31,83,98,51
test/00005752.jpg,2,67,79,75,79
test/00005753.jpg,70,7,85,51,79
test/00005754.jpg,95,96,59,2,72
test/00005755.jpg,21,64,25,89,7
